query_id,category,natural_language_query,ground_truth_sql
Q0891,Multi-table Join,"I'd like to see the names, ticker symbols, and current Dividend Yield for all Financials companies.","SELECT c.name, c.symbol, fm.dividend_yield FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials' AND fm.date = CURRENT_DATE;"
Q0892,Aggregation,Calculate the standard deviation of Alpha for Energy stocks.,SELECT STDDEV(alpha) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0893,Temporal Filtering,Query the Gross Margin for Mastercard TTM?,SELECT gross_margin FROM financial_statements WHERE symbol = 'MA' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0894,Temporal Filtering,What is the Current Ratio for Nike YTD?,"SELECT current_ratio FROM financial_statements WHERE symbol = 'NKE' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0895,Multi-table Join,Join company profiles with stock performance to find Healthcare stock returns year-to-date.,"SELECT c.name, (sp_curr.close - sp_start.close)/sp_start.close as ytd_return FROM companies c JOIN stock_prices sp_curr ON c.symbol = sp_curr.symbol JOIN stock_prices sp_start ON c.symbol = sp_start.symbol WHERE c.sector = 'Healthcare' AND sp_curr.date = CURRENT_DATE AND sp_start.date = DATE_TRUNC('year', CURRENT_DATE);"
Q0896,Multi-table Join,Generate a report showing the closing prices and latest Dividend Yield for companies in the Consumer Cyclical sector.,"SELECT c.name, sp.close, fs.dividend_yield FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0897,Nested/Complex Logic,Find the percentage contribution of each Consumer Defensive company's Free Cash Flow to the total sector Free Cash Flow.,"SELECT c.name, (fs.free_cash_flow * 100.0 / SUM(fs.free_cash_flow) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0898,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Eli Lilly.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'LLY' AND date = CURRENT_DATE;
Q0899,Aggregation,What is the total distinct count of industries in the Energy sector?,SELECT COUNT(DISTINCT industry) FROM companies WHERE sector = 'Energy';
Q0900,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.35%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.35/100.0) AND fm.date = CURRENT_DATE;
Q0901,Multi-table Join,Look up the closing prices and latest Current Ratio for companies in the Energy sector.,"SELECT c.name, sp.close, fs.current_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0902,Multi-table Join,"List the names, ticker symbols, and current Profit Margin for all Consumer Defensive companies.","SELECT c.name, c.symbol, fm.profit_margin FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Defensive' AND fm.date = CURRENT_DATE;"
Q0903,Simple Retrieval,Who is the Chief Executive Officer of Alphabet?,SELECT ceo_name FROM company_profiles WHERE symbol = 'GOOG';
Q0904,Multi-table Join,"Determine the names, ticker symbols, and current Debt-to-Equity for all Communication Services companies.","SELECT c.name, c.symbol, fm.debt_to_equity FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0905,Nested/Complex Logic,Show Technology stocks exhibiting aggressive growth where this year's Dividend Yield exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Technology' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.dividend_yield > (prev.dividend_yield * 1.20);
Q0906,Temporal Filtering,Get the Total Assets for Chevron in the first quarter of last year?,SELECT total_assets FROM financial_statements WHERE symbol = 'CVX' AND period = 'Q1' AND year = 2023;
Q0907,Temporal Filtering,Did Costco report a positive price-to-earnings during the last 30 days?,SELECT CASE WHEN pe_ratio > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'COST' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0908,Simple Retrieval,Show me the closing stock price for Thermo Fisher?,SELECT close FROM stock_prices WHERE symbol = 'TMO' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'TMO');
Q0909,Simple Retrieval,How many employees work at JPMorgan Chase?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'JPM';
Q0910,Temporal Filtering,Determine the maximum daily trading volume for AMZN during the last 30 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'AMZN' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0911,Nested/Complex Logic,Find the percentage contribution of each Communication Services company's Total Assets to the total sector Total Assets.,"SELECT c.name, (fs.total_assets * 100.0 / SUM(fs.total_assets) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0912,Simple Retrieval,I'd like to see the official company website for TSLA.,SELECT website_url FROM company_profiles WHERE symbol = 'TSLA';
Q0913,Simple Retrieval,Identify Mastercard's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'MA';"
Q0914,Aggregation,Calculate the standard deviation of ROA for Energy stocks.,SELECT STDDEV(roa) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0915,Simple Retrieval,How many employees work at AbbVie?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'ABBV';
Q0916,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 2.21%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (2.21/100.0) AND fm.date = CURRENT_DATE;
Q0917,Simple Retrieval,Who is the Chief Executive Officer of Verizon?,SELECT ceo_name FROM company_profiles WHERE symbol = 'VZ';
Q0918,Aggregation,Find the minimum EBITDA reported amongst all tracked equities.,SELECT MIN(ebitda) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0919,Aggregation,Find the minimum Current Ratio reported amongst all tracked equities.,SELECT MIN(current_ratio) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0920,Multi-table Join,"List the top 3 Technology stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Technology' ORDER BY c.market_cap DESC LIMIT 3;"
Q0921,Domain-Specific Financial Phrasing,Identify potential value traps where the P/E ratio is below 10 but year-over-year revenue is declining.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements curr ON c.symbol = curr.symbol JOIN financial_statements prev ON c.symbol = prev.symbol WHERE fm.pe_ratio < 10.0 AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.revenue < prev.revenue;
Q0922,Nested/Complex Logic,Identify the single company with the highest Current Ratio across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.current_ratio, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.current_ratio DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, current_ratio FROM RankedData WHERE rank_id = 1;"
Q0923,Aggregation,Calculate the average total assets across all Healthcare companies.,SELECT AVG(fm.total_assets) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0924,Aggregation,Calculate the average payout ratio across all Consumer Defensive companies.,SELECT AVG(fm.payout_ratio) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Defensive';
Q0925,Multi-table Join,Return the closing prices and latest ROA for companies in the Consumer Cyclical sector.,"SELECT c.name, sp.close, fs.roa FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0926,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 0.9%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (0.9/100.0) AND fm.date = CURRENT_DATE;
Q0927,Multi-table Join,"I'd like to see the names, ticker symbols, and current ROE for all Consumer Cyclical companies.","SELECT c.name, c.symbol, fm.roe FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Cyclical' AND fm.date = CURRENT_DATE;"
Q0928,Temporal Filtering,Can you find the maximum daily trading volume for JNJ during the last 30 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'JNJ' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0929,Multi-table Join,Could you provide the closing prices and latest Total Liabilities for companies in the Technology sector.,"SELECT c.name, sp.close, fs.total_liabilities FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0930,Simple Retrieval,How many employees work at Eli Lilly?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'LLY';
Q0931,Simple Retrieval,Identify Broadcom's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'AVGO';"
Q0932,Simple Retrieval,I'd like to see the headquarters location for Microsoft.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'MSFT';"
Q0933,Multi-table Join,"List the top 10 Consumer Cyclical stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Consumer Cyclical' ORDER BY c.market_cap DESC LIMIT 10;"
Q0934,Nested/Complex Logic,Show Healthcare stocks exhibiting aggressive growth where this year's Total Assets exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Healthcare' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.total_assets > (prev.total_assets * 1.20);
Q0935,Temporal Filtering,Return the maximum daily trading volume for AMZN TTM.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'AMZN' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0936,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Debt-to-Equity.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.debt_to_equity > (SELECT AVG(debt_to_equity) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0937,Temporal Filtering,Please display the Forward P/E for Nike YTD?,"SELECT forward_pe FROM financial_statements WHERE symbol = 'NKE' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0938,Simple Retrieval,List all companies classified under the Technology sector.,"SELECT name, symbol FROM companies WHERE sector = 'Technology' ORDER BY name ASC;"
Q0939,Simple Retrieval,Retrieve the market capitalization of NVDA.,SELECT market_cap FROM companies WHERE symbol = 'NVDA';
Q0940,Nested/Complex Logic,Show Consumer Cyclical stocks exhibiting aggressive growth where this year's Total Liabilities exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.total_liabilities > (prev.total_liabilities * 1.20);
Q0941,Aggregation,What is the total sum of profit margin for the Technology sector?,SELECT SUM(fs.profit_margin) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0942,Simple Retrieval,How many employees work at Wells Fargo?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'WFC';
Q0943,Simple Retrieval,How many employees work at Procter & Gamble?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'PG';
Q0944,Temporal Filtering,Did Eli Lilly report a positive D/E ratio for the full fiscal year 2023?,SELECT CASE WHEN debt_to_equity > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'LLY' AND period = 'FY' AND year = 2023;
Q0945,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Danaher.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'DHR' AND date = CURRENT_DATE;
Q0946,Multi-table Join,"Identify the names, ticker symbols, and current ROA for all Consumer Defensive companies.","SELECT c.name, c.symbol, fm.roa FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Defensive' AND fm.date = CURRENT_DATE;"
Q0947,Simple Retrieval,When did Visa go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'V';
Q0948,Multi-table Join,Fetch the closing prices and latest Forward P/E for companies in the Technology sector.,"SELECT c.name, sp.close, fs.forward_pe FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0949,Multi-table Join,"Generate a report showing the names, ticker symbols, and current P/E Ratio for all Communication Services companies.","SELECT c.name, c.symbol, fm.pe_ratio FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0950,Simple Retrieval,How many employees work at Amazon?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'AMZN';
Q0951,Temporal Filtering,Did Thermo Fisher report a positive price-to-earnings YTD?,"SELECT CASE WHEN pe_ratio > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'TMO' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0952,Aggregation,Calculate the average p/e ratio across all Consumer Cyclical companies.,SELECT AVG(fm.pe_ratio) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0953,Simple Retrieval,Calculate the ticker symbol associated with Merck.,SELECT symbol FROM companies WHERE name ILIKE 'Merck%';
Q0954,Temporal Filtering,Find the specific date when Cisco hit its highest price during the fourth quarter of 2022.,SELECT date FROM stock_prices WHERE symbol = 'CSCO' AND period = 'Q4' AND year = 2022 ORDER BY high DESC LIMIT 1;
